name,category,price,quality
"QuestGalaxy","Accion",9296,20
"DoOvalous","Deportes",62658,55
"QuestGalaxy","Estrategia",63848,17
"EmpireWarrior","Simulacion",5390,85
"OvalousDragon","Deportes",44788,89
"TourbesTourbes","Accion",64567,65
"WarriorFant","Deportes",7732,47
"DoSuper","Aventura",7268,55
"GalaxyWarrior","Aventura",9837,84
"SintoTourbes","Estrategia",42000,51
"FantPergio","Simulacion",37207,65
"DoOvalous","RPG",36471,8
"OvalousWhile","RPG",25826,4
"DoSinto","Aventura",43609,2
"EmpireQuest","Accion",37449,88
"EmpirePergio","RPG",56048,45
"SintoTourbes","RPG",55947,32
"OvalousPergio","RPG",21487,95
"QuestLegends","Estrategia",26390,18
"OvalousOvalous","Simulacion",17840,2
"EmpireOhliver","Accion",43539,65
"WhileOhliver","Simulacion",58355,8
"WarriorSuper","Deportes",23222,17
"FantWhile","Estrategia",49752,75
"QuestLegends","Accion",61761,33
"QuestWhile","Estrategia",10467,43
"OvalousSuper","Deportes",26589,47
"DragonPergio","RPG",27859,50
"WhileQuest","Simulacion",55448,53
"GalaxyOhliver","Aventura",38070,66
"LegendsSuper","RPG",68247,29
"DragonEmpire","Deportes",59344,4
"WhileOvalous","Deportes",46804,9
"GalaxyGalaxy","RPG",54141,32
"PergioSuper","Simulacion",36056,12
"GalaxyOvalous","Simulacion",38462,51
"OvalousTourbes","Deportes",17215,48
"WhileOvalous","Estrategia",65215,34
"QuestDo","Simulacion",58853,67
"SintoFant","Accion",50277,8
"TourbesWhile","Simulacion",43281,58
"EmpireDragon","Estrategia",6666,44
"DoPergio","Aventura",46333,84
"PergioQuest","Aventura",66532,49
"EmpireDo","Accion",46569,53
"FantLegends","RPG",37746,7
"SintoTourbes","Estrategia",42168,64
"WhileDo","Aventura",2664,50
"LegendsWhile","RPG",58178,31
"FantFant","Deportes",12511,22
"TourbesSuper","Deportes",48726,80
"GalaxyTourbes","Accion",52825,77
"EmpireFant","Simulacion",42324,3
"QuestOhliver","Accion",9421,96
"LegendsSuper","Accion",12975,79
"FantGalaxy","Aventura",2456,50
"LegendsTourbes","Estrategia",58235,91
"SintoTourbes","Simulacion",40579,16
"PergioWarrior","Accion",46810,43
"EmpireSuper","Simulacion",47938,22
"QuestSuper","Estrategia",23122,29
"PergioLegends","Simulacion",4801,94
"WarriorWhile","RPG",8125,23
"GalaxyDragon","Simulacion",19821,43
"SintoGalaxy","Estrategia",31903,100
"WarriorOhliver","Aventura",46993,89
"SuperTourbes","Aventura",58853,53
"SintoTourbes","Aventura",42390,16
"WarriorDo","Accion",45291,85
"EmpireDo","Deportes",43787,25
"LegendsEmpire","Estrategia",2418,72
"FantDo","Accion",45475,40
"DragonSinto","Simulacion",22565,90
"OvalousPergio","Simulacion",62904,91
"DragonFant","Accion",60685,36
"TourbesTourbes","Simulacion",39290,97
"FantLegends","Deportes",32890,100
"QuestWarrior","Simulacion",38776,49
"FantWhile","Deportes",65629,76
"LegendsSinto","Aventura",36703,25
"GalaxyGalaxy","Simulacion",36809,24
"SintoEmpire","Estrategia",28717,31
"TourbesQuest","Aventura",66067,10
"QuestTourbes","Estrategia",37594,22
"EmpireTourbes","RPG",64029,99
"TourbesSuper","Accion",12280,45
"SintoWhile","RPG",52878,21
"WhilePergio","Estrategia",11637,83
"DoQuest","Simulacion",14717,47
"WhileGalaxy","Simulacion",41431,62
"DoDo","Aventura",1207,35
"DoSinto","RPG",29875,22
"OvalousEmpire","Estrategia",18601,22
"LegendsQuest","Estrategia",30527,33
"OvalousDo","RPG",43274,13
"SintoWhile","Estrategia",69863,87
"WhileEmpire","Simulacion",17125,39
"WhileDo","Simulacion",17680,88
"DoPergio","Deportes",12128,58
"DragonSuper","Estrategia",18813,95
"SintoTourbes","Accion",43637,78
"EmpireTourbes","Accion",53017,49
"WarriorTourbes","Simulacion",47165,42
"DragonWarrior","Estrategia",5284,57
"PergioSuper","Estrategia",26250,68
"OvalousQuest","Aventura",20405,14
"LegendsTourbes","Deportes",37034,100
"OvalousGalaxy","Deportes",44835,55
"OvalousEmpire","Estrategia",60502,70
"PergioFant","Simulacion",2665,80
"FantTourbes","Estrategia",7680,72
"TourbesGalaxy","RPG",68455,37
"TourbesSuper","Estrategia",64028,63
"GalaxySuper","Deportes",23831,31
"EmpireWhile","Estrategia",22165,80
"TourbesGalaxy","Aventura",52046,73
"WhileQuest","Estrategia",48344,25
"WhileDragon","Accion",47733,35
"OhliverSuper","RPG",60262,30
"DoSinto","Accion",13527,25
"WarriorOvalous","Estrategia",14578,87
"FantTourbes","Estrategia",18390,3
"QuestGalaxy","Estrategia",17719,71
"QuestSinto","Aventura",30618,63
"TourbesGalaxy","Simulacion",47822,61
"PergioWarrior","Deportes",2550,69
"OhliverDragon","Deportes",45065,80
"OvalousWarrior","Deportes",11793,93
"SintoFant","Accion",46103,70
"DoWarrior","RPG",7683,47
"WhileSinto","Aventura",15894,0
"OvalousEmpire","Simulacion",54477,18
"OhliverTourbes","Simulacion",56674,83
"EmpireWarrior","Aventura",47954,54
"EmpireOhliver","RPG",11231,6
"EmpireOhliver","Deportes",7006,53
"LegendsDragon","Deportes",64653,50
"DoDragon","Estrategia",42812,100
"QuestOvalous","Estrategia",57050,15
"SuperSinto","Aventura",33277,12
"FantLegends","Accion",54973,61
"WhileWarrior","Accion",44181,80
"WhilePergio","Simulacion",9877,39
"FantOhliver","Estrategia",52807,4
"GalaxyTourbes","Aventura",31699,87
"WarriorSinto","Simulacion",6685,35
"PergioFant","Accion",40488,76
"PergioOhliver","Accion",43172,24
"OvalousLegends","Aventura",31827,9
"SuperQuest","Accion",22403,65
"SuperEmpire","Aventura",54940,92
"PergioFant","Simulacion",32468,27
"SuperGalaxy","Accion",26081,25
"SuperOhliver","Accion",25522,53
"PergioDo","Deportes",6924,7
"SuperSinto","Deportes",25674,9
"SuperPergio","Accion",14461,98
"GalaxyOvalous","Estrategia",16589,17
"SuperLegends","Deportes",46105,44
"OhliverOvalous","Accion",57316,31
"LegendsQuest","Aventura",11132,78
"QuestWarrior","Simulacion",39735,89
"WarriorFant","Deportes",63474,54
"SuperOhliver","RPG",3342,80
"WarriorWhile","Deportes",3410,33
"EmpireOhliver","Simulacion",3277,65
"OhliverLegends","Estrategia",39488,25
"FantDragon","Aventura",47598,1
"OhliverPergio","Aventura",36777,65
"WarriorFant","Simulacion",43322,14
"OhliverSinto","Deportes",49283,1
"FantOhliver","RPG",60087,35
"EmpireTourbes","Deportes",48366,90
"WhileSuper","Accion",3852,40
"OvalousWarrior","RPG",39728,76
"SintoTourbes","Aventura",2219,67
"LegendsSuper","Simulacion",23901,77
"DoTourbes","Deportes",4159,75
"PergioOhliver","Estrategia",42146,45
"OhliverWarrior","Simulacion",39350,97
"DoQuest","Aventura",42214,17
"GalaxyOvalous","Accion",63100,4
"SuperGalaxy","Deportes",21772,90
"TourbesDo","Deportes",51610,71
"TourbesWhile","Accion",5785,76
"LegendsWarrior","Deportes",58653,87
"LegendsDragon","Estrategia",52685,71
"QuestDragon","Aventura",50842,1
"DoEmpire","Accion",67773,53
"SuperDo","Aventura",54231,91
"GalaxyTourbes","Simulacion",32820,59
"LegendsQuest","Estrategia",47945,66
"WhileTourbes","Accion",9939,12
"PergioSuper","Accion",62711,65
"WhileSinto","Accion",60095,100
"PergioWhile","RPG",31033,36
"OvalousDragon","Simulacion",53215,47
"SuperOhliver","Simulacion",43915,34
"GalaxyFant","Aventura",12078,89
"PergioGalaxy","Aventura",38337,98
"DoQuest","RPG",1309,21
"WhileWarrior","Estrategia",10360,48
"FantPergio","Aventura",41926,15
"PergioSinto","Aventura",18060,73
"PergioEmpire","RPG",18984,30
"OhliverQuest","Accion",33489,53
"WarriorDragon","Deportes",16362,43
"GalaxyWhile","Accion",40544,32
"DoPergio","Accion",58536,7
"EmpireDragon","RPG",26953,43
"DoEmpire","Estrategia",54137,45
"LegendsDo","Accion",28394,54
"DoDo","Accion",45575,72
"SintoTourbes","Simulacion",39932,20
"LegendsSuper","Estrategia",25386,44
"LegendsQuest","Simulacion",66474,68
"GalaxyGalaxy","Accion",47971,30
"LegendsWhile","RPG",58840,91
"FantSuper","RPG",30875,6
"DoLegends","RPG",11609,13
"OvalousLegends","Simulacion",59086,20
"SintoDragon","Simulacion",66232,45
"SintoDo","Estrategia",11565,95
"WarriorDo","Simulacion",35851,32
"TourbesQuest","Estrategia",46108,2
"OvalousWhile","Accion",11588,35
"OvalousGalaxy","Estrategia",8242,42
"FantDragon","RPG",37390,88
"EmpireTourbes","Deportes",27983,52
"OhliverGalaxy","RPG",20527,19
"OhliverDo","Estrategia",42191,1
"OvalousFant","Accion",59732,5
"OhliverPergio","Estrategia",19485,73
"WhileDo","RPG",4043,46
"DoQuest","Simulacion",31708,98
"WarriorQuest","RPG",11189,11
"DoEmpire","Aventura",21101,79
"DoTourbes","Simulacion",43725,28
"TourbesWarrior","Simulacion",11633,97
"SintoDragon","Accion",31613,55
"LegendsWhile","Estrategia",44037,50
"WarriorOvalous","Deportes",20830,56
"LegendsOvalous","Accion",52041,10
"QuestQuest","Aventura",67770,31
"DoWarrior","Accion",32851,90
"LegendsDo","Aventura",60435,56
"LegendsPergio","Deportes",8195,23
"PergioFant","Accion",28346,96
"PergioDragon","Accion",46197,96
"WarriorGalaxy","Accion",44137,70
"GalaxyDragon","RPG",60620,83
"SintoSuper","Aventura",39485,23
"WhileLegends","Aventura",21570,43
"OhliverQuest","Aventura",30718,54
"EmpireOhliver","Aventura",56014,2
"EmpireWhile","Aventura",68486,44
"DoLegends","Estrategia",21752,39
"EmpireSuper","Simulacion",33958,18
"SuperGalaxy","RPG",12071,24
"EmpireSinto","Estrategia",44740,89
"QuestDragon","RPG",21914,23
"SintoWhile","Deportes",29632,72
"GalaxyOvalous","RPG",44370,78
"EmpireSinto","Aventura",31883,84
"DoEmpire","Estrategia",1554,13
"SintoTourbes","Aventura",47597,70
"LegendsSuper","RPG",4038,57
"OvalousLegends","Deportes",8111,11
"QuestWarrior","Deportes",1214,42
"TourbesOvalous","Aventura",66588,8
"WhileFant","Deportes",61161,98
"DoEmpire","Estrategia",7267,92
"EmpireLegends","Deportes",2107,6
"SintoOhliver","RPG",62377,39
"SintoDragon","RPG",44103,17
"GalaxyDo","Estrategia",23580,73
"DragonSinto","Accion",21124,73
"LegendsSinto","Accion",54441,40
"OhliverOhliver","Estrategia",13465,0
"TourbesFant","Accion",4811,5
"EmpireGalaxy","Deportes",22185,50
"WhileLegends","Simulacion",41073,65
"WarriorLegends","Aventura",45771,89
"WarriorDo","Estrategia",33286,26
"EmpireSinto","Accion",68787,19
"QuestOvalous","Estrategia",37947,2
"DragonWhile","RPG",41416,43
"LegendsQuest","Aventura",56952,33
"EmpireOvalous","RPG",39663,54
"SuperDo","Deportes",3548,67
"GalaxyGalaxy","Simulacion",49014,74
"OhliverPergio","Aventura",50964,40
"SintoDragon","RPG",47637,66
"OhliverWarrior","RPG",33380,20
"OvalousTourbes","Aventura",47002,55
"SintoDragon","Aventura",59255,22
"LegendsTourbes","RPG",56698,60
"SintoQuest","Accion",34625,50
"OvalousSinto","Estrategia",52285,11
"SuperOhliver","Simulacion",68668,66
"EmpireWarrior","Aventura",7757,50
"OvalousLegends","Aventura",32298,51
"OhliverQuest","Estrategia",16580,98
"DoLegends","Estrategia",32411,35
"PergioOvalous","Simulacion",22560,84
"FantEmpire","Simulacion",22647,99
"QuestOvalous","Aventura",69499,2
"WarriorDo","Estrategia",25073,16
"SintoPergio","Simulacion",56266,18
"PergioSinto","Aventura",53823,23
"SintoWhile","RPG",56675,43
"LegendsSuper","Aventura",23065,87
"PergioFant","Simulacion",35338,14
"TourbesLegends","Accion",40904,59
"TourbesPergio","RPG",14220,12
"GalaxyPergio","RPG",23268,82
"OhliverQuest","Aventura",5892,45
"SintoQuest","Simulacion",4770,16
"PergioEmpire","Deportes",50156,52
"WarriorOhliver","Aventura",55783,89
"SuperSinto","Simulacion",66579,32
"LegendsSinto","Simulacion",63086,74
"GalaxyTourbes","Accion",8974,89
"SintoOhliver","RPG",20209,39
"EmpireSuper","Simulacion",37307,42
"FantSinto","Estrategia",44804,4
"EmpireDragon","Accion",24179,24
"WhilePergio","Accion",18268,92
"DoWhile","RPG",52913,4
"DoSinto","Deportes",48802,96
"LegendsWarrior","Simulacion",61780,100
"FantLegends","Aventura",22406,33
"EmpirePergio","Simulacion",18548,2
"WarriorLegends","Accion",12264,44
"SuperSinto","Simulacion",7961,41
"SintoGalaxy","Aventura",41351,3
"TourbesWhile","Aventura",1126,16
"OvalousOhliver","Simulacion",61811,49
"OvalousDragon","Deportes",58503,19
"SintoPergio","RPG",30340,63
"WhileWhile","Aventura",27109,86
"OvalousQuest","RPG",46170,84
"DoOvalous","Simulacion",8191,55
"WarriorSuper","RPG",27085,53
"LegendsDo","Estrategia",35503,82
"WhileEmpire","Aventura",66208,33
"OvalousLegends","Accion",30544,84
"FantFant","Accion",65213,49
"PergioFant","Simulacion",15592,24
"OhliverWhile","Accion",2298,64
"SintoFant","Accion",50329,11
"DoWhile","Accion",40033,90
"EmpirePergio","Deportes",43556,55
"OvalousSuper","Deportes",5337,9
"GalaxyWarrior","Aventura",52762,23
"SintoSinto","Aventura",28466,43
"EmpireOhliver","RPG",43223,47
"SintoSuper","Estrategia",33517,23
"SuperPergio","Simulacion",22948,10
"OvalousWhile","Aventura",26301,96
"WarriorWarrior","Accion",59975,54
"OvalousFant","Estrategia",43988,37
"QuestDragon","RPG",10579,86
"DragonPergio","Aventura",65101,63
"SuperDragon","Accion",57958,24
"GalaxyQuest","RPG",49042,56
"WarriorWhile","RPG",15912,43
"OhliverOhliver","Aventura",8258,60
"DoTourbes","Estrategia",40846,88
"TourbesGalaxy","Estrategia",39678,35
"OhliverSinto","Simulacion",55119,74
"PergioOhliver","Estrategia",3962,47
"OvalousSuper","Deportes",67059,52
"TourbesWarrior","Deportes",5815,76
"FantQuest","Simulacion",55923,79
"SuperOhliver","Deportes",34819,41
"GalaxyEmpire","Estrategia",20747,60
"GalaxyWhile","Aventura",55047,6
"EmpireGalaxy","Deportes",9490,29
"QuestWarrior","Accion",60553,48
"PergioOvalous","Accion",55923,12
"DoOvalous","Deportes",6145,67
"OhliverGalaxy","RPG",3872,23
"SuperGalaxy","Aventura",59158,42
"SuperWarrior","Aventura",47536,76
"LegendsDragon","Deportes",28638,56
"DragonEmpire","RPG",30387,39
"LegendsLegends","Deportes",29055,32
"DoDragon","Aventura",68875,32
"WarriorSinto","Accion",17461,45
"QuestWarrior","Aventura",51368,33
"PergioGalaxy","Deportes",50087,8
"WarriorFant","Simulacion",36790,36
"SintoGalaxy","Accion",40054,50
"GalaxySuper","Aventura",41756,30
"QuestGalaxy","Aventura",48415,64
"SuperDo","Accion",69917,100
"OvalousSuper","Deportes",38427,39
"PergioWhile","Estrategia",54095,81
"PergioFant","Simulacion",54455,17
"DoWarrior","RPG",15686,90
"QuestWarrior","Estrategia",33326,28
"FantWarrior","Estrategia",25868,95
"WhileLegends","Accion",68483,30
"FantOhliver","Aventura",42955,24
"OvalousDragon","Aventura",16080,99
"LegendsFant","Simulacion",5862,89
"FantOvalous","Deportes",29943,98
"OhliverQuest","Estrategia",69285,6
"GalaxyWarrior","Simulacion",28204,94
"LegendsTourbes","Deportes",68644,31
"FantWhile","Accion",37424,42
"LegendsSinto","Aventura",22701,90
"DoFant","Accion",18460,87
"LegendsEmpire","RPG",41520,22
"WhileOvalous","Accion",60578,1
"OvalousOhliver","Estrategia",3211,56
"SintoWhile","RPG",20235,2
"PergioDragon","Accion",12477,96
"QuestSinto","Accion",49282,46
"EmpirePergio","Estrategia",30409,2
"EmpireFant","RPG",13052,28
"DragonEmpire","Estrategia",20677,47
"DoWarrior","Estrategia",15843,86
"GalaxyWarrior","Accion",22307,60
"PergioSuper","Accion",24372,50
"WarriorTourbes","Accion",14170,21
"SuperWhile","Deportes",32529,95
"WarriorTourbes","Simulacion",11701,46
"DoDo","Estrategia",26574,14
"PergioDo","Deportes",47801,91
"EmpirePergio","Accion",27125,93
"GalaxyEmpire","Aventura",38853,68
"EmpireOhliver","Accion",12089,95
"EmpireSuper","Accion",30990,28
"OvalousSinto","Estrategia",25656,68
"SuperEmpire","Accion",11056,26
"SuperEmpire","RPG",17103,66
"TourbesQuest","Simulacion",59827,6
"SintoGalaxy","Simulacion",19071,21
"SintoOhliver","Estrategia",21132,6
"SintoFant","Accion",39359,16
"QuestDo","Deportes",57762,23
"PergioWarrior","Estrategia",13420,21
"SuperWarrior","Estrategia",38027,4
"FantPergio","Deportes",26646,12
"FantOvalous","Deportes",66464,21
"DoQuest","Simulacion",21385,13
"OhliverOhliver","Accion",32395,8
"SintoOvalous","Simulacion",41229,77
"FantOvalous","Estrategia",19199,4
"OvalousSinto","Deportes",6799,53
"SintoQuest","RPG",38693,0
"DoDo","Aventura",33375,37
"LegendsDo","Estrategia",34800,79
"OhliverQuest","RPG",59530,15
"LegendsOhliver","Accion",19439,77
"EmpireWarrior","Aventura",24064,3
"PergioPergio","Aventura",32093,44
"DragonEmpire","Simulacion",14709,28
"DoSuper","Accion",48348,30
"WarriorOvalous","Accion",7142,46
"WarriorOvalous","Aventura",12221,56
"WhileOhliver","RPG",15596,1
"OvalousFant","Accion",59059,56
"OvalousOhliver","Simulacion",32856,2
"SuperGalaxy","Deportes",16211,66
"SuperGalaxy","Simulacion",59117,57
"OvalousWarrior","RPG",35814,98
"PergioQuest","Estrategia",24321,94
"SintoEmpire","Aventura",17183,77
"FantFant","Aventura",64908,50
"SuperEmpire","Estrategia",68565,17
"GalaxyPergio","Estrategia",28861,91
"EmpireOvalous","Estrategia",40939,92
"WarriorDragon","RPG",8391,29
"WhileEmpire","Simulacion",54458,21
"PergioGalaxy","Simulacion",22977,63
"GalaxyTourbes","Accion",46093,29
"GalaxyOvalous","Aventura",25480,94
"LegendsEmpire","Estrategia",43282,65
"WarriorTourbes","RPG",64315,29
"PergioQuest","Deportes",68926,56
"DoDragon","Simulacion",26243,31
"FantWhile","Estrategia",52627,0
"WarriorGalaxy","Aventura",13827,71
"DragonTourbes","Aventura",43707,59
"WhileTourbes","Deportes",2309,86
"OvalousOvalous","Accion",37445,30
"FantEmpire","RPG",21517,40
"SintoSinto","Simulacion",4784,1
"DoSinto","RPG",58621,15
"EmpireLegends","Deportes",2147,64
"LegendsGalaxy","Deportes",29889,81
"QuestGalaxy","Deportes",65227,61
"GalaxyWhile","Estrategia",62838,20
"SintoWhile","Aventura",16542,0
"WhileOvalous","RPG",7201,67
"SintoDo","Simulacion",1363,81
"EmpireDragon","Aventura",47922,62
"LegendsFant","Simulacion",44700,86
"WhileDo","RPG",7013,0
"QuestEmpire","RPG",57144,68
"EmpireQuest","RPG",2094,41
"SintoFant","Deportes",30610,50
"OhliverTourbes","RPG",12391,44
"TourbesDo","RPG",24533,54
"QuestLegends","Aventura",52836,67
"EmpireFant","Aventura",33963,63
"QuestWarrior","Deportes",68411,23
"TourbesWhile","RPG",8348,72
"DoWarrior","Aventura",27801,62
"LegendsQuest","Estrategia",60636,78
"WhileEmpire","Aventura",15764,94
"TourbesOvalous","RPG",45564,78
"EmpireOhliver","RPG",65049,77
"SuperPergio","RPG",25639,8
"SuperWhile","Accion",61865,47
"EmpireEmpire","Aventura",51258,23
"OvalousOhliver","Deportes",69832,61
"OhliverSinto","Estrategia",68696,4
"WhileSinto","Accion",41060,50
"GalaxySinto","Deportes",47238,48
"PergioWhile","RPG",13483,79
"FantTourbes","Simulacion",6526,64
"GalaxySuper","Aventura",51126,59
"WarriorFant","Aventura",49427,30
"TourbesFant","Accion",21200,57
"DoDragon","Simulacion",23937,11
"EmpireOvalous","Accion",23041,3
"DragonSuper","RPG",62300,13
"WhileOvalous","RPG",61304,21
"GalaxyEmpire","Simulacion",11626,53
"PergioOhliver","Aventura",64968,43
"OvalousWarrior","Simulacion",48624,59
"QuestFant","Simulacion",25712,59
"TourbesWhile","Simulacion",53863,50
"DragonSinto","Simulacion",69754,3
"SintoOhliver","RPG",17183,0
"OvalousOhliver","Accion",36278,98
"LegendsPergio","Deportes",28769,84
"FantSinto","Aventura",37519,60
"WarriorQuest","Estrategia",36252,53
"TourbesPergio","Aventura",47237,59
"WarriorDragon","RPG",37434,50
"GalaxySinto","Simulacion",1792,98
"EmpireOhliver","Estrategia",23429,57
"EmpireLegends","RPG",4956,61
"WhileSinto","Estrategia",10004,21
"SuperLegends","Deportes",12938,75
"GalaxySuper","Accion",66439,16
"PergioOhliver","Aventura",43600,63
"GalaxyDragon","Estrategia",17251,96
"WarriorGalaxy","Estrategia",9806,46
"FantDo","Aventura",13930,6
"SuperGalaxy","RPG",13391,76
"PergioSuper","Simulacion",1150,35
"GalaxySinto","Accion",26258,50
"SintoGalaxy","Aventura",58484,44
"EmpireWhile","Aventura",17752,29
"GalaxyPergio","Estrategia",2735,65
"FantFant","Accion",31112,43
"GalaxyQuest","Deportes",19500,65
"OvalousTourbes","Accion",16454,63
"OhliverDo","Simulacion",3887,13
"QuestSuper","RPG",23827,43
"LegendsSuper","Aventura",26417,92
"GalaxyLegends","RPG",31295,100
"LegendsEmpire","Estrategia",66031,84
"OhliverDo","Estrategia",13226,82
"SintoOhliver","Accion",59705,55
"FantDo","Aventura",33781,73
"OvalousDragon","RPG",43714,91
"SuperDo","Aventura",62946,38
"WarriorDo","Simulacion",35840,13
"DoLegends","Estrategia",11908,67
"FantDo","RPG",62395,40
"DragonQuest","Aventura",45836,50
"WhileFant","Simulacion",31294,77
"SintoPergio","Aventura",18812,13
"WhileSuper","Estrategia",29670,23
"DoWarrior","Estrategia",35366,74
"DragonOhliver","Estrategia",22546,84
"LegendsWarrior","Aventura",1063,5
"FantTourbes","Simulacion",44529,49
"SuperDragon","Accion",30976,13
"SuperPergio","Estrategia",12056,58
"EmpireGalaxy","Accion",49000,92
"DoSinto","RPG",17214,17
"PergioQuest","RPG",20458,61
"OvalousEmpire","Accion",20645,35
"PergioWhile","RPG",28907,47
"LegendsDo","Simulacion",34917,0
"PergioSuper","Aventura",17092,67
"OhliverGalaxy","Simulacion",58404,27
